,label,review,label_cn
3370,1,肉松的相对好吃一点,好评
11562,0,昨天忘了送鸡蛋，今天提醒了还是忘了,差评
11564,0,我的两颗卤蛋呢！！,差评
3375,1,煎饼挺好的，就是龙抄手真心太少了，而且一碗要大十几块钱，有点不值。,好评
3376,1,送餐很快，小菜很好吃,好评
11569,0,希望可以增加分量，明显分量少了许多，不要走下坡路，我是小俞府的忠实粉丝,差评
11578,0,要么就别搞减价，减价就给我减东西，汤都喝完了都没有看见一块肉，也是醉了,差评
3387,1,好吃，送餐还快,好评
3391,1,"挺不错的,味道好,也干净",好评
11589,0,提前2小时定，迟了一个小时才送来,差评
11590,0,服务员态度死差，建议改革,差评
11592,0,晚到一小时,差评
3405,1,靠谱的一家,好评
11597,0,菜里全是汤洒了一袋子。。,差评
11600,0,从下单，到配送，前后两个小时，多次打电话催，等了一个小时先是说送餐的人车坏了，回去换车，过了半个小时再催，又说换了个人送餐。又等半个小时，还没有送到，饿得不行了，就自己出去吃饭。两个小时才收到送餐员电话，结果告诉我他的地方还没对。本来是加班，想说订餐可以节约时间，结果可好，气死了，再说，饭菜做好了，即使两个小时送到了，还能吃吗？,差评
11606,0,口味还行，油较大,差评
3415,1,整体来说不错,好评
3417,1,希望下次尽量按时送，不要太早了,好评
3423,1,时间准。不错。儿子很喜欢。,好评
11622,0,打电话给商家2次，太慢了。河粉夹不起来了，坨了，一碰就碎。味道也不好。再也不会订了,差评
3431,1,煎饼口味偏淡，有点干，可以改进一下,好评
3437,1,煎饼真唑实，一个就撑。吃的拉面煎饼,好评
3441,1,藕盒不错，就是有点凉了；卷饼一般,好评
11634,0,慢死了，气死了,差评
3446,1,超级好吃哦,好评
11639,0,送的很慢，但是味道不错，可以再继续尝试，只是希望提高送餐速度,差评
11644,0,"你确定11点10分是你送达,的时间？到12点半才来，菜还撒了，很无语。。。。",差评
3454,1,豆腐脑很淡，不太喜欢，猪蹄不错！,好评
3458,1,还是有点吃不惯肉松煎饼，不过还是很好的,好评
11650,0,能不能到了再打电话，害的我非得在楼下等半天,差评
3469,1,"好实惠,都吃不完了",好评
11667,0,我点的是套餐，是不是应该有饮料？反正我没有。送餐时间太长了，差不多了要40多分钟,差评
11668,0,"我马上就要饿死了,跟我说马上就到,马上就到,这马是没吃草吗,下次别放那咸菜了,味道难闻的要死",差评
3479,1,真心好吃！！,好评
11671,0,慢慢慢慢慢，岂是一个慢能够形容的,差评
3482,1,味道不错，配送时间有点长,好评
11675,0,太差劲了，13:30才送到，晚了2个小时。谁这个点吃午饭啊？直接让他走人，以后再也不定这家了。,差评
3485,1,"之前不知道为什么取消我订单两次,这次打电话说80分钟能送到,问我能接受么,想吃煎饼就同意了,最后60分钟送到的,味道还行,送来的时候,薄脆还比较脆,就是煎饼里放了辣酱,稍微有点儿辣",好评
11678,0,辣死了，吃完整个人都不好了。。。,差评
3494,1,味道不错，送餐稍慢,好评
3496,1,味道不错呦,好评
3498,1,非常棒，就是这送餐费略贵。这么近,好评
3499,1,味道很好，分量足，好好吃,好评
3500,1,味道不错，耦盒很好吃！,好评
11695,0,根本没有送,差评
3505,1,送单小哥的电动车没电了，送餐时间差一分钟就超时了，希望后续不要出现类似的问题哈,好评
3507,1,送餐师傅好棒！特别快就送过来了！吃的也不错,好评
11701,0,无论是外卖还是实体店，一直在支持小渝府，但又被无故取消订单了，还因此错过订餐的合适时间。作为老顾客很不开心。,差评
3512,1,真心不错哦，特别好。,好评
11710,0,"还行,就是一个多小时才送达",差评
11711,0,此单根本没有送达，打电话过去说没有做，都快两小时了，你告诉我没有做？垃圾垃圾。百度竟然还确认送到了，岂止是垃圾，简直就是垃圾,差评
3522,1,天这么冷，送餐师傅很不容易，赞！,好评
3526,1,服务很好，送的很快，很有礼貌。,好评
11722,0,"太慢了,花儿都谢了",差评
11729,0,很难吃，送的也慢，整整迟到了两个小时,差评
3538,1,很不错，加班餐定点，很好吃,好评
3542,1,送餐小哥神速！粥挺好，肉饼超好吃,好评
11737,0,送餐时间平均为一个半小时，等两个小时纯属正常，各位可以试试,差评
11738,0,送了一个多小时，都凉了，不好吃,差评
3548,1,菜量很大，味道也不错，师傅速度很快，好评～,好评
3550,1,送餐员太好了，跑了两个地方，辛苦了,好评
11743,0,送的不准时,差评
11746,0,速度慢，第一次订餐就迟到，晕,差评
11754,0,比别人先定的还比别人后到是什么原因,差评
11755,0,"太慢了,慢的不行,而且外卖肉少的可怜",差评
3564,1,就在家附近，以前总去吃，可是近两三个月以来菜品没有以前好吃了，大拌菜拌苦菊一类的菜总是很甜，估计是商家为了省事就放在糖水里泡着，炒菜用的油也没以前好了，我老公胃敏感，能吃出来，油不好他会胃疼的，估计价格亲民后成本太高商家就开始糊弄事儿了，现在基本不爱来这里了，宁愿绕道去上品粥面，店员服务也没以前那么好了…好的东西贵在坚持，希望商家有心能懂这些，哪怕提升价格也别降低质量，否则日久天长损失的还是自己,好评
11757,0,晚了半个多小时，菜汤都撒了。。送餐员没到就给打电话说到了，结果又在楼下等送餐员。。。。服务太差！！！！差差差差差差差！！！！百度快变回减8块的活动吧，别减13了，根本就不保证服务质量,差评
11758,0,为什么里面的饮料没有图片上有，送达没有，而且还贵了2块钱！,差评
3569,1,很好…送餐很快，菜也很好吃,好评
3579,1,很感谢赵小哥，不到半小时就送到了，这么大风的天气，很辛苦。,好评
3586,1,骑士很好！非常负责任，所有的骑士都可以像这个骑士一样就太好了,好评
11780,0,太慢了，就不要了,差评
11781,0,以前很快，不知道这次怎么了，好慢。而且里面没有奥尔良，不知道是没有还是忘记加了，不是很满意。,差评
11782,0,他家没上百度外卖的时候感觉非常好，自从上了百度外卖以后送餐速度大幅下降，原来也就20多分钟就能送到，现在一个小时就算快的，要点大蒜次次忘，这已经是第四次了，饭送来都是凉的，哎等他们过完促销在看看吧，失望至极,差评
11783,0,送的太慢了，11:30左右下的单子，一点才到。都上班了,差评
3599,1,非常快，非常好，没啥说的,好评
3600,1,还不错，味道有点家的感觉,好评
3602,1,好极了好极了好极了……,好评
3603,1,凉拌山竹笋特别好吃。,好评
3604,1,服务态度很好，服务态度很好,好评
11797,0,差！！！！！！！送餐整整用了三个小时！！！一个办公室定了八份，竟然一份一份送！！没有能力接单就不要接，耽误别人的时间！,差评
11798,0,已经第三次给我漏单了，无语,差评
3608,1,四季豆不干，外卖很快,好评
11806,0,太气愤了，送餐送到小区门口，跟我说车没电了，进不来，要去自己拿，态度超级差，还和我嚷！,差评
3617,1,饭菜香质量好，服务好，送饭快。,好评
3625,1,今天天气很冷，送餐师傅辛苦啦,好评
11818,0,虽然很划算，送餐速度也不错，但是不知道送餐的是不是没有保温措施，送来的时候饭菜已经比较凉了。如果愿意出门的话，还是去店里吃比较好。,差评
3627,1,很快很好。谢谢。辛苦了。,好评
11820,0,真的。。。不太好吃。。。大概只吃了十分之一的样子就吃不下去了。。。以后不会再定这个米线了,差评
3630,1,好吃，就是速度慢了点。不过没关系。送餐小哥非常有礼貌。,好评
11824,0,太慢了。担心无法及时送到，特地提前三小时下单，最后还是延迟了40分钟，而且也没有提前通知，还是我打电话过去问的,差评
3634,1,准时，效率，有责任心！赞,好评
11827,0,慢的无言以对,差评
3638,1,姜蓉鸡，新菜，味道也不错。,好评
11830,0,太黑了，居然涨价,差评
3641,1,"多搞活动哦,尖椒土豆丝没有味道。",好评
11834,0,菜品质量不错，但是送餐速度太慢了，一个小时才送到，肚子都饿扁了,差评
3646,1,虽然晚了点，但是天气这么冷可以理解，师傅很不容易，谢谢啦,好评
11839,0,除了速度慢都挺好,差评
11841,0,根本不在配送范围，送餐不成功,差评
3650,1,味道不错，送餐速度挺快,好评
11842,0,"要的梅菜扣肉给的猪蹄子,囧",差评
11845,0,没找到地方自己拿回去了，也不跟顾客说，等了两个小时，服务态度也差劲，千万不能在这家订。。送饭的还理直气壮的，说不关我的事，又不是我送的刚才，饭还是凉的，就让人收。。,差评
3659,1,"第一次点你家的菜,太好吃了,尤其是鱼香肉丝。特别好吃,以后就是你家的常客了",好评
11853,0,满塑料袋的油，饮料上都是。,差评
11854,0,服务态度还不错，但是今天送货速度太慢了，都饿得发晕了。,差评
3663,1,非常可口，油量刚刚好，美味佳肴,好评
11865,0,太差了，送餐等了一个半小时，送过来餐盒都露了，汤全洒了，大家不要订这的外卖，给店里打电话让我凑活这吃，卧槽，真是窝火,差评
3680,1,菜太难吃了！一次够了！再也不买了,好评
3685,1,送单很快，菜也不错赞,好评
3688,1,"东西不错,很好吃,配送很快！",好评
11882,0,速度慢，换的汤太难喝了，咸，炒饼还好吧，总之一般般！,差评
11884,0,送货员很好，速度快态度好。螺狮粉实在…有股臭臭的味道，吃完胃难受了一晚上，吐出来才好受。,差评
11890,0,送错了东西还有理了啊～错了就是错了，打电话告诉你们，你们道个歉就完了，女的接的电话不道歉态度特别恶略，很还这那那这的～实在是太恶心了！！！！！！,差评
3700,1,"送的很快,大冷天,送餐员辛苦啦,喜欢湄州东坡的菜,四季豆有点少",好评
11893,0,辣得不正。快递催了两次。,差评
11894,0,点的中辣，送来的次次都是微辣，服了，难道每次都会看错么？,差评
3703,1,good！吃的好。骑士好。都很赞！,好评
3707,1,"送的太快了,不是说好的十二点吗,人和人之间的信任呢",好评
3708,1,饭很好吃，一直吃眉州东坡,好评
3713,1,神速的百度骑士，超级好超级好超级好,好评
3715,1,特别贴心的骑士。服务超级赞,好评
3716,1,神速，服务态度很好。菜品味道不错。,好评
3718,1,今天下雪。天气寒冷。辛苦送餐员了,好评
11911,0,粉送來的時候已經「斷」完了，跟米飯一樣，唉，有些失望⋯,差评
3725,1,我打神速还不行，非让我凑十个字才能发,好评
11917,0,送餐很慢，等了一个多小时，竟然还送错了，餐厅和配送员都没有核对单子，价钱都差好多，最后让我对付吃吧，要不然就再等一个小时⋯⋯,差评
3727,1,速度快，送餐师傅很喜庆，很客气！必须满星！真棒,好评
11918,0,等了好久才送到~,差评
11919,0,螺蛳粉还是不错的，绿豆沙也很好喝，但是这送餐速度也太让人无语了吧，不说自己不认识路，还怪我们把地址写错，气人！,差评
11933,0,完了两个小时，不能接受,差评
11934,0,水平有限没问题，但不应该少给东西啊！俺单点的鸭肠呢？,差评
3745,1,速度稍微有点慢，菜可以的，就是金银馒头为啥不配炼乳啊！搞得自己弄了碟蜂蜜,好评
11937,0,11点以前就定的餐，做了1小时48分钟，呵呵，我只想说：拜拜！！！,差评
11938,0,"外卖骑士将近两小时送到,而且还要我下去取餐",差评
3750,1,觉得很好，味道不会很重很油腻，肯定不是地沟油。,好评
3753,1,速度很快，送了蘸酱，但是上次电话订餐没有送。孩子喜欢吃马盏糕和小笼包,好评
11948,0,一个半小时送到，粉都砣在一起了，很无语,差评
11949,0,除了时间慢没别的不好,差评
3778,1,眉州东坡的菜品自然是没话说的。,好评
11972,0,连双筷子都没有，明明点的葡萄汁结果送来的是酸梅汤，也真是无语了！,差评
3781,1,很喜欢这家口味,好评
11975,0,差的无法形容，我花18元买的羊肉汤，结果拿来里面就一块肉。粉丝也就那么几根。从来没见过这么坑爹的商家了，简直像别人吃剩下的给我送来的？恶心的要命，卤蛋也是不新鲜的？这个好在没几元钱啊！等倒闭吧你们,差评
11976,0,外送员很赞，商家能不能仔细看订单啊！点的干拌面送来的是汤面，说了粉汤羊血要多加辣椒送来的一点儿辣没有！！,差评
11978,0,不怎么地'，凉的，吃完恶心,差评
3787,1,"多收了2块钱,不知道为什么？",好评
3788,1,服务特别好，包装也特别好！,好评
3800,1,送餐很快！服务不错！,好评
3805,1,经常买，汤包很好吃，蒸饺也不错。,好评
3819,1,好吃！送得很快！不错,好评
3823,1,"不止一次啦,很好哦,爸爸很喜欢呢",好评
3828,1,汤包味道尚可，可惜全都漏了。,好评
3829,1,菜品味道还都不错，快递也很快！,好评
3843,1,送的很及时，好评。。,好评
3851,1,配送员特别好！很快！感谢配送员,好评
3853,1,"服务很好,很到位",好评
3855,1,送来的有点儿晚了，面条有点儿陀，不过味道真的不错，赞一个！外送小哥态度也很好！,好评
3856,1,"奶茶虽然有点洒,但送餐小哥速度很快,面也不错,给个好评吧",好评
3858,1,只想说这个配送速度简直吊炸天,好评
3864,1,速度挺快的！点赞，继续加油？,好评
3870,1,咸水鸭太少味道一般！,好评
3875,1,特别特别好，外面马上就要下雨，小哥快马加鞭的来了～～神速～^_^,好评
3878,1,很好吃，速度也快，小笼包汤汁很多，味道不错,好评
3879,1,很好吃，大家吃了后都找实体店去吃了,好评
3887,1,非常好，谢谢外送员,好评
3899,1,很喜欢的美食！,好评
3900,1,送餐的人非常好，特意打电话提醒我们有优惠,好评
3904,1,味道真正好！送餐又快，以后常来！,好评
3919,1,很好，见过最负责配送！,好评
3922,1,小哥弄洒了奶茶，不过哈哈哈我并没有生气啦，只是故意调戏下～面辣辣的好吃～奶茶太甜了…,好评
3924,1,奥尔良烤翅中直接是夹生的，完全没法吃的节奏⋯⋯其他很赞。强烈推荐芝士土豆球和五花肉石锅拌饭！,好评
3939,1,"外卖小哥,大赞",好评
3941,1,很快，味道也可以,好评
3946,1,挺好的，不过麻烦包装的严密点，漏汤真的很烦人,好评
3955,1,还不错，就是米饭有点水…,好评
3958,1,"很好,很方便",好评
3971,1,棒棒哒！以后还会来滴～～～,好评
3982,1,"已入肚(ฅ>ω<*ฅ)，都挺好吃的，不过重庆杂面酱有点咸了，感觉至少在少放上一勺盐才能接受。味道倒是不错。,日常:小哥辛苦了。",好评
3996,1,抄手很难吃，慎点，巧手大拌菜推荐，真的不错,好评
3998,1,火烧夹肉好咸啊！没法吃。其他还行,好评
4001,0,分量还可以……就是有点没特色……下回不吃啦,差评
4005,0,最差餐厅，没有之一,差评
4010,0,点了200多块吧，整份鱿鱼卷只有3个，土豆片没见到，丝瓜没见到，总之整份比平时半份还少，不建议一次点很多，三种菜品和十几种菜品都是同规格的打包盒，不会再点了。,差评
4011,0,"特别写了酱油炒饭不加蛋了,结果还是加蛋了",差评
4026,0,等了2个小时，送餐员找不到餐厅，菜等得都凉了。希望改进。,差评
4037,0,我要投诉。奶茶里有虫子,差评
4050,0,"糟糕,继续努力吧",差评
4054,0,下雨天，配送慢，可以理解，商家为什么不接电话！,差评
4056,0,快递很不错。饭没啥味道！！太淡了！！,差评
4061,0,太难吃了。大米不好蒸的也不好。鸡都是碎的。,差评
4063,0,饭凉了，咋吃啊？还是本来就是剩饭？,差评
4064,0,满减竟然是页面有，付款时没有。肥牛还不错，黄焖鸡真差劲,差评
4067,0,饭都凉了--与实际不符,差评
4080,0,大差评，米饭是什么啊，是剩了3天的吗，餐饮行业这么坑，真没人性，直接扔了,差评
4083,0,汤和面不是分开的，面都糊了，不好吃。,差评
4087,0,牛肉面吃到了小蟑螂！无语！以后不能定了,差评
4092,0,退款呢，没收到,差评
4102,0,忘记说别放辣了，结果辣得我全倒了！,差评
4104,0,味道还可以，只是送过来有点干,差评
4106,0,送的倒是真速度～可是勺也没给餐巾纸也没有-_-#…以后不点这家了…面不好吃～一股子很不新鲜的味道…鸡腿也是闻起来不新鲜…酒糟小汤圆好马马虎虎…,差评
4111,0,饭没什么可说的，外送从取餐到送到用了40分钟，实际距离1公里左右，面条类的东西这样还能吃？,差评
4117,0,速度快、质量差的很、我要九块原味鸡、四块一样的、你他妈的脑袋有问题吧、告诉我看见就恶心、9⃣️块都是差不多一样的、所以说你们有神经病,差评
4120,0,我根本没有收到送餐，你们怎么这么无耻的自己默认买家收到了？！,差评
4132,0,"订完餐到给我打电话接餐用了两个多小时，给我打电话接餐到见到外卖小哥用了半个小时，东西东西显然已经冰了，吃个屁啊还？,科科",差评
4134,0,呵呵吧。这配送。简直了。没下次了,差评
4136,0,送的太慢了，到了都不饿了,差评
4140,0,竟让是冰凉的，呵呵，价钱涨了，东西倒是越来越次了,差评
4143,0,粥连个勺子都没有，还凉的,差评
4146,0,吃到最后出现一块面筋状物质，吃了一口一股浓烈的杏仁苦味(某种化学制剂的味道)，直接吐了出来。,差评
4149,0,"迟到2小时！,我的午餐送餐员,已经迷失在帝都“仙境”中了。。。眼看午饭是吃不上了",差评
4156,0,非常差劲，饼都破了，漏了我一裤子油,差评
4160,0,卷饼凉了里面好多大块大肥肉，青椒是生的，吃起来很恶心……粥给我洒了一半，我用了袋子里的两张纸加上自己搭了两张纸，也没把粥盒擦干净。我看这家店名字很逗逼，没想到菜也很逗逼，不会再定了…,差评
4171,0,1个半小时才送到，可想而知饭菜已经凉了！凉凉的！！,差评
4180,0,太难吃了！！送到都凉了还超慢！！,差评
4181,0,太差劲了，送来时纸袋底儿漏了，粥都扣了，一个饼外包装开了也是掉过地上的。我们说剩下这么点我们两个人怎么够吃，送餐员态度无语了，说：你再点呗我有什么办法！,差评
4182,0,速度很快，还行,差评
4189,0,等了快两个小时，拿到的时候已经凉透了,差评
4191,0,配送服务极其慢，从订餐到吃到东西，几乎用了2个小时，什么破玩意，再也不吃了！！！！,差评
4198,0,送餐速度太慢了，比蜗牛还慢。没有皮蛋瘦肉粥给我换了一个可乐，还没给我补差价,差评
4201,0,宇宙级蜗牛送餐速度，共花2.5小时，并且还没到。,差评
4202,0,等到花都谢了，真心太慢了，希望以后能快点,差评
4209,0,"我了个去,只给我送了个肘子卷,我的两碗粥根本都没做,我交得还是所有的钱,坑我呢？,我的粥呢？,打电话也没人接,什么玩意啊",差评
4215,0,送了一个半小时才送到，饼还是凉的，差劲透了,差评
4218,0,"特别慢,等了一个半小时",差评
4223,0,良辰告诫众饭友，此家卷饼极其不靠谱，到手拔凉拔凉的，一口咬下去半拉多都是饼！凉了的肘子肉吃起来腻死！最最可恶的是，我九点下单预约十一点四十五送，晚了两个小时！要不是看送餐师傅辛苦，我真想把这破饼扔店家脸上！记住，我叫叶良辰，我叶良辰不是你能惹得起的！请饭友奔走相告。,差评
4238,0,八宝菜竟然是咸菜。。。太坑,差评
4240,0,这个很难吃,差评
4243,0,选的送达时间：11:45，结果10点58就给我送来了。那我选择送达时间还有什么意义。饭还是一如既往的好吃，干净卫生,差评
4246,0,真真墨迹，服务态度太查了,差评
4273,0,一般，除了包装好看真的没什么了,差评
4277,0,"差劲的很啊，少送不说,，还强制消费。。。想退款，很麻烦的",差评
4280,0,差评，接单两个多小时没有送餐，打电话也没人接听，更无法取消订单，至今没有给予回复，这是订宵夜的节奏，送来带着锡纸都凉透了，你们都是只上夜班的吗？骗子！！！,差评
4285,0,等了2个小时15，让我去一楼取，等了10分钟，也打不通电话，看不见人，都一点半了送过来，还让我下楼去取！以后坚决不定,差评
4286,0,服务态度太差了，找不到地方还骂人，挂我电话。建议换一个靠谱点的小哥,差评
4287,0,"卷饼两端面太厚了,盖饭米饭太软了,配送员明知道我在6层,要求我去4层取餐",差评
4289,0,"太差劲了,等了一晚上也没送到,期间打了四个电话,店家承诺取消订单,最终也没取消,最后店家居然确认订单完成了,太差劲了",差评
4297,0,尼玛，送了三个小时,差评
4298,0,送餐速度慢，口味一般！,差评
4300,0,这确定还是以前大美女老板开的那家店麽？饼没完全熟，和以前的饼也不一样，肉就更别提了，块儿大的要死，还很难吃，从前的飘香肘子相当好吃啊~给一星是因为没有办法给零星，真的，差到爆！！！！！,差评
4302,0,"快两个小时收到,定的牛肉的,牛肉没有给其他的,以后不定了,不好吃",差评
4303,0,第一，11点下单12点半送到，偏慢。快递一个劲儿道歉，让我有愧疚感。第二，卷饼味道不错，但是漏油啦，要的鱼香肉丝的，吃完才意识到送的手套是干啥用的。怪我。,差评
4305,0,皮蛋瘦肉粥里没有皮蛋和瘦肉,差评
4306,0,预计配送时间是九十分钟，实际两个小时,差评
4314,0,晕了都，让12点送过来，你这10.50多就送过来了，让我情何以堪,差评
4325,0,非常慢，一分钟接单，两个小时送到。商家电话一直关机，这是对顾客的不尊重，因为天气恶劣送不了就不要接单，或者提前打电话告知具体多长时间送到也行，不能既不告知，还接单还关机，订外卖以来最差的体验，卷饼也很难吃，皮厚油腻。,差评
4331,0,等了近两个小时,差评
4341,0,宇宙最慢的卷饼,差评
4349,0,肉少菜多，菜好像不太新鲜，皮蛋瘦肉粥还可以便宜点，送餐还挺快,差评
4351,0,送得太慢了，险些饿死…,差评
4368,0,"十一点后点餐,送的慢,不过味道确实不错",差评
4375,0,也就是7块钱的卷饼。。,差评
4382,0,慢，送餐态度我也是醉了,差评
4396,0,挺不错，就是时间有点长，一个半小时送达,差评
4398,0,"好吃,包装也很好",差评
4400,0,~味道真的不太好,差评
4404,0,唉！让自己去楼下大厦门口拿餐，没时间去拿，然后就这个点送到了，送到后都上班了,差评
4413,0,十一点半定的，说十二点半到，我知道我定晚了～我没催你们吧，理解你们吧，结果两点多才到，我吃的是午饭么？！能不能干？不能干别接单！,差评
4441,0,好吃～不错～速度快！,差评
4448,0,第一天11:20下的订单，催了好几遍还是1点多才送来，一共订了3样东西，只送了2样。说得特别好说第二天天再送份原样的订单，12点前一定送到，11点多特意打电话问说是送出来了，还是快1点才到，以后不会再订了。,差评
4453,0,和同事一快订的，送到时间晚半小时。催了两次。希望安排好送餐时间。,差评
4454,0,订单在十一点就应该到的，现在都12点了还没有送到，我刚还不小心点错了，把订单确认了，还没有催单的电话，请问我的餐到哪了？,差评
4456,0,菜量非常少，是给小孩准备的吗？？,差评
4462,0,卷饼不错，但等了两个小时，什么情况,差评
4482,0,鱼香肉丝的肉呢？？巨慢,差评
4496,0,差！强烈不推荐！首先送的东西少送了，还是自己打电话去问，问了又告诉我打另一个电话！为了退款自己打电话就打了四五个！其次东西真的超级不好吃，看着也脏脏的！很垃圾,差评
4502,0,116分钟才送到，醉了,差评
4505,0,"肘子卷太油腻,可能个人不太适应这个肥肉,味道真贵还好",差评
4511,0,慢慢慢，快三个小时,差评
4515,0,土豆丝不错，鸡腿肉和饼都不够新鲜。,差评
4520,0,米饭太黏，跟盖饭似的，只不过多了点蔬菜，不好吃。还吃乖乖吃卷饼吧！,差评
4529,0,味道还行，就是送餐太慢了……,差评
4531,0,价格太贵不实惠，送餐时间相当慢,差评
4536,0,"很慢,丢单",差评
4540,0,太差劲了~送餐晚了就算了，还让人自己去取餐，是你送外卖还是我送的，自己下去，还订餐做什么！,差评
4545,0,从说马上送餐，到收到餐，时间特别久，给的送餐电话打不通！,差评
4546,0,不值，饼和菜都不行,差评
4547,0,还是可以，希望^_^能按时送到就更好了,差评
4549,0,味道一般般，饼大，肘子肉少。,差评
4551,0,真是太难吃了，硬得咬不动,差评
4562,0,"难吃死了,饭菜里面那是甜面酱？好难吃……不像是拌饭,有点像是盖饭……甜兮兮的,不好吃",差评
4567,0,一般般，太腻,差评
4570,0,等了一个半小时，皮蛋瘦肉粥太失望了，卷饼味道一般。,差评
4571,0,"饼不好吃,好多肥肉",差评
4575,0,送外卖的大妈一定是上错楼层了，还横的无与伦比，各种吼！太差了,差评
4583,0,南瓜粥全都洒了，拿到是个空碗,差评
4589,0,"超级不好吃,超级慢,打电话取消还不给我取消,一个多小时才到",差评
4595,0,味道一般吧，我让十二点半送来的，结果十一点半就送来了，我也是醉了。,差评
4604,0,慢的要死，一点也不好吃！死贵！,差评
4606,0,都是肉没有菜，这什么饭也不能光是肘子和饼啊，放点生菜行不行,差评
4611,0,今天真是见识了，如此好的天气，送餐竟然能用了一个半小时。菜品也一般，皮蛋粥太咸了，鸡肉卷里一堆鸡皮，太令人失望了。,差评
4614,0,飘香肘子凉了而且味道不太好…酱香还行,差评
4615,0,等了整整一个小时，都凉透了。变得好难吃,差评
4619,0,又慢又不好吃。。。谁订坑谁,差评
4627,0,个人觉得很难吃，饼太厚，说好的肘子肉其实是些很糟的瘦肉丁儿，量的话2分肉8分青辣椒吧。吃完就闹肚子了=_=！,差评
4643,0,没勺子没法喝粥,差评
4645,0,"恶心，说好的11点15送达，晚了1个多小时，分量那么少，,根本不是牛肉，卷饼汤露的到处都是，饼都没熟，不知道什么味，真难吃，服务挺好的，有毛用，草，再也不在你家买了",差评
4654,0,太难吃了。真的。肉都不是肘子,差评
4660,0,不好吃，香菇鸡肉卷，里面全是香菇，几根鸡肉，没有一点青菜，粥的碗那么小。,差评
4667,0,从头吃到尾配菜都只有大块青椒，说好的蔬菜呢…备注了不要辣椒酱还是辣得要死，感觉不会再爱了。,差评
4670,0,等了2个半小时，不是肘子，都是肥肉，而且特别辣。黑暗料理。,差评
4673,0,不好吃，饼跟面皮似的，肉太干,差评
4675,0,超级难吃，谁订谁知道,差评
4679,0,点的肘子卷饼，说实话，挺失望的。首先，全是大块的肉，只有几小块生的青椒，而且肉是整块的瘦肉，根本不是肥肥的肘花，而且饼很硬，肠胃不好的很难消化。作为妹子表示，全是肉吃得非常不开森。再说送餐速度吧，等了一个多小时才送到，真是挺失望的,差评
4704,0,辣白菜太酸，卷饼辣椒直接卷进去，味道一般，南瓜粥比较适合口味，下次不再点了,差评
4706,0,味道还行，拌饭的菜量太少啦,差评
4723,0,今天这个送餐的让我太无语了，电话接通就喊“出来拿外卖”。我30秒不到走出去就没人了，一看外卖在楼道内垃圾桶上放着。永远不会再订这家了，太差劲！！！,差评
4724,0,肥肉太多...,差评
4730,0,"太多肥肉了,口味一般",差评
4731,0,送餐速度确实很慢。,差评
4732,0,实在难吃，什么肘子，就几块瘦肉吧了,差评
4735,0,非一般的慢,差评
4736,0,卷饼味道真的很一般,差评
4749,0,打开之后发现皮蛋瘦肉粥的餐盒都破了……洒了一纸袋……就吃了卷饼！！！,差评
4750,0,垃圾，难吃死了，饼还不熟,差评
4752,0,不太好吃！,差评
4757,0,两个小时才送到，期间也没打电话说明情况，必须差评！,差评
4760,0,"皮厚,菜少粥不满",差评
4769,0,两个小时才送来，卷饼味道还行，粥还不如早点摊的，没有皮蛋没有瘦肉，粥也没味道。冲着卷饼给两星吧。,差评
4770,0,太太慢了，,差评
4775,0,包装牛逼，送餐速度……咳咳……,差评
4776,0,"饼是馊的,肉是臭的,还能在恶心点吗？,在百度订餐,头一次碰到这样的",差评
4783,0,送餐态度恶劣，非常非常不好,差评
4784,0,有点腻。没给拿勺子。,差评
4789,0,最崩溃的是时间，近两小时才到，伤不起，味道不难吃，牛肉吃出京酱肉丝的感觉，量中等,差评
4790,0,性价比不高，跟图片差很远,差评
4793,0,送的挺快，不过为什么没有以前好吃了呢,差评
4794,0,实在不合口味，没吃几口就扔了,差评
4802,0,飘香肘子。。明显不是肘子上的肉啊！肥肉。,差评
4806,0,好慢。以为是拌面。,差评
4809,0,"送餐时间长！,送餐员服务态度差！",差评
4822,0,送的真慢呢,差评
4832,0,"不是我想说没货了，就不能马上停止接单嘛？两个小时才送到，饿到胃痛不说，都已经上班了很耽误事。饼还凉了，你说能好吃吗？,另外，我真服了百度外卖的办事效率，退款要15天，今天都第16天了还没有收到退款。不在乎那点钱，就是感觉很不爽，以前还觉得百度外卖挺好的，几乎每天都用。",差评
4835,0,一般般。。。,差评
4840,0,"巨慢,巨少,巨难吃",差评
4852,0,哇。。还好是满减买的，原价买的要哭死的了。。。一手的面皮肉好少,差评
4855,0,"送了好久才送到,看着办吧",差评
4858,0,11点的餐，1点多才到手里。这都上班了，怎么吃？,差评
4860,0,太烂了，太无语了,差评
4864,0,香菇是不是烂了呀,差评
4867,0,我是订的晚餐，送餐太晚了，都饿过了，唯一优点就是味道不错,差评
4868,0,以前用烙饼卷的还好，现在是面皮了，反正我觉得不好吃,差评
4875,0,还不错，就是送餐比较慢。明明点的汇源果汁，结果送的可口可乐，什么情况？？？,差评
